delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-0.41436395293040995,-0.2909383076013842,-0.22217213251114687,1,0,-1.4651000764168067
0.08049590549435515,-0.16361170780518228,-0.3743633285147274,0,1,-0.023454442724864803
0.08049590549435515,-0.04971968700348186,0.15830585749780435,1,0,0.6973683741211062
-0.8102518396702221,-0.22278423551130103,-0.11292059538000518,1,0,0.6973683741211062
-0.612307896300316,-0.4485681852981049,-0.3314236696422886,0,0,-0.7442772595708358
-0.01847606619059788,0.44007638257414267,-0.22168294652399256,1,0,-0.7442772595708358
0.08049590549435515,-0.09968424483696471,-0.05911013679302491,1,0,0.6973683741211062
0.17946787717930818,-0.5718946014611126,-0.5858547369611316,1,0,0.6973683741211062
-0.1174480378755509,-0.2197274914142375,-0.08574359609365152,1,0,0.6973683741211062
-0.21642000956050392,0.064889347845678,0.3213678532159263,1,0,-0.023454442724864803
-0.8102518396702221,-0.23591691385424068,-0.5395994841757576,0,0,0.6973683741211062
-1.4040836697799401,1.2769827262849813,2.0014499490983093,1,0,0.6973683741211062
-0.1174480378755509,-0.34818621865379634,-0.33088012965656155,0,0,0.6973683741211062
-1.2061397264100342,-0.5027593522534535,-0.5260653385311536,0,0,-1.4651000764168067
-0.01847606619059788,-0.4070945832897985,-0.3901259881008125,0,0,-0.7442772595708358
1.1691875940288383,-0.31109017609313644,-0.27652613108385415,0,0,0.6973683741211062
0.3774118205492142,0.44973720342412127,-0.44502352665924694,0,0,-2.1859228932627777
-0.3153919812454569,0.0894187757850767,0.32191139320165335,1,0,-0.023454442724864803
0.4763837922341672,-0.40294344933082327,-0.5206299386738827,1,0,-0.023454442724864803
-0.3153919812454569,-0.2905986693683772,-0.22706399238269054,0,0,0.6973683741211062
-0.1174480378755509,-0.17448013126140818,-0.015083397949132014,1,0,0.6973683741211062
0.4763837922341672,0.13326984542443257,0.3164759933443826,0,0,0.6973683741211062
-0.909223811355175,-0.3951695075531062,-0.38469058824354174,0,0,0.6973683741211062
0.7732997072890263,0.06273830570329998,0.3191393392744453,1,0,0.6973683741211062
0.17946787717930818,-0.3009387666843699,-0.22706399238269054,1,0,0.6973683741211062
0.6743277356040733,-0.3516203385653121,-0.27652613108385415,1,0,0.6973683741211062
0.2784398488642612,-0.3869804523794915,-0.3600138728915326,0,0,0.6973683741211062
-1.107167754725081,-0.25406869052939574,-0.5482961239473908,0,0,-1.4651000764168067
0.8722716789739793,-0.48573970302165526,-0.5015516851748625,0,0,-0.023454442724864803
1.8619913958235095,-0.4637764306205321,-0.4667651260883299,0,0,-2.1859228932627777
-0.513335924615363,-0.40347177547105645,-0.3689279286574567,0,0,0.6973683741211062
-0.41436395293040995,-0.11323203657580186,0.022964401051763107,1,0,0.6973683741211062
-1.4040836697799401,-0.06606005976926586,0.07677485963874338,0,0,-0.7442772595708358
1.0702156223438855,-0.13591232302438433,-0.03138959752094421,0,0,0.6973683741211062
0.6743277356040733,-0.19938693501525917,-0.09117899595092226,1,0,0.6973683741211062
-0.3153919812454569,0.0754181330688969,-0.4037144877439893,0,0,-2.1859228932627777
0.8722716789739793,-0.40207548495758305,-0.34664278924264663,1,0,-2.1859228932627777
0.2784398488642612,-0.2475023513579259,-0.15640379423817102,1,1,0.6973683741211062
0.2784398488642612,-0.34512947455673276,-0.2814179909553979,1,0,-1.4651000764168067
-0.711279867985269,-0.28116427400706995,-0.2216285925254198,0,1,0.6973683741211062
0.08049590549435515,-0.48747563176813574,-0.536936138245695,0,0,-1.4651000764168067
-1.4040836697799401,0.8099046807373849,-0.41241112751562253,0,0,-2.1859228932627777
0.6743277356040733,-0.2279542841692974,-0.14553299452362958,0,0,-0.023454442724864803
-0.711279867985269,-0.4323410252766565,-0.4069757276583518,1,0,-0.023454442724864803
0.3774118205492142,-0.14549766871147252,-0.004756138220317592,1,1,0.6973683741211062
-0.612307896300316,0.7369579358037577,0.48491903492120264,1,0,-2.1859228932627777
-0.21642000956050392,-0.3723382707787427,-0.34397944331258395,0,0,-0.7442772595708358
1.2681595657137914,-0.09187256547780237,0.07677485963874338,0,0,0.6973683741211062
0.4763837922341672,-0.24353990530617686,-0.16781813393843953,0,0,-0.7442772595708358
0.08049590549435515,-0.5077407130042236,-0.49345293938752915,1,0,-0.023454442724864803
-1.008195783040128,-0.23995483506888013,-0.260219931512042,0,0,-0.023454442724864803
-0.513335924615363,0.27221962030576496,0.5665043867788363,1,0,0.6973683741211062
-0.21642000956050392,-0.18723543378989552,-0.4662215861026027,0,0,-0.023454442724864803
-0.1174480378755509,-0.4573610417748432,-0.49888833924479986,0,0,0.6973683741211062
2.9506830843579928,-0.423510431218473,-0.4064865416711974,1,0,-0.023454442724864803
-0.612307896300316,-0.6346899369859733,-0.3852341282292689,1,0,-2.1859228932627777
-1.7999715565197523,-0.5280435318217567,-0.5205755846753101,1,0,-0.7442772595708358
-0.01847606619059788,-0.1879901854188001,-0.07487279637911007,0,0,0.6973683741211062
0.3774118205492142,-0.16097007710401628,-0.004212598234590551,1,0,0.6973683741211062
1.1691875940288383,-0.04160610699275765,0.09362459919628262,0,0,0.6973683741211062
0.3774118205492142,-0.44271886017409445,-0.4395881268019762,0,0,0.6973683741211062
0.4763837922341672,-0.30014627747402006,-0.24880559181177347,0,0,-0.023454442724864803
0.2784398488642612,-0.40875503687338854,-0.3852341282292689,0,0,-0.7442772595708358
-0.3153919812454569,-0.35803572741100104,-0.33088012965656155,0,0,0.6973683741211062
0.5753557639191202,-0.5771023877005541,-0.5912357828198296,1,0,0.6973683741211062
-1.7999715565197523,-0.2914288961601722,-0.21347549273951372,1,1,-1.4651000764168067
-1.4040836697799401,0.6833705701515326,-0.16781813393843953,0,0,0.6973683741211062
-1.107167754725081,-0.5214771926502869,-0.5537315238046616,1,0,0.6973683741211062
1.3671315373987445,0.03873720390413452,-0.24880559181177347,0,0,-2.1859228932627777
0.4763837922341672,0.7138247983778324,-0.08574359609365152,1,0,0.6973683741211062
0.6743277356040733,0.9383256703954983,0.4132261108038017,1,0,-0.023454442724864803
1.1691875940288383,0.1094951691139385,0.37077563791851725,1,0,-2.1859228932627777
-0.909223811355175,-0.30992031106833434,-0.3520781890999174,0,0,0.6973683741211062
-1.008195783040128,-0.027831889765249116,-0.5205755846753101,1,0,-0.023454442724864803
0.6743277356040733,-0.3809424393482549,-0.4064865416711974,0,0,0.6973683741211062
-0.1174480378755509,-0.3349025899850758,-0.2814179909553979,1,0,-0.023454442724864803
-1.6020276131498463,0.09270194537081163,-0.26511179138358565,0,0,-1.4651000764168067
-0.513335924615363,-0.5295152974981207,-0.564602323519203,1,0,0.6973683741211062
0.3774118205492142,-0.36735691002797255,-0.3314236696422886,0,0,-0.7442772595708358
-0.21642000956050392,3.3057928423619263,-0.36349252880018595,0,0,-0.7442772595708358
0.17946787717930818,-0.06768277577141073,-0.3249011898135637,0,0,0.6973683741211062
-0.41436395293040995,-0.4023773856091449,-0.3852341282292689,0,0,0.6973683741211062
-1.305111698094987,-0.6300859520496555,-0.423281927230164,0,0,0.6973683741211062
-0.711279867985269,0.09858900807626733,-0.24391373194022978,0,0,-2.1859228932627777
-1.7999715565197523,-0.028775329301379837,-0.004212598234590551,0,0,0.6973683741211062
-0.711279867985269,0.9167397738088275,0.41703089070389116,0,0,0.6973683741211062
-0.909223811355175,0.09390954797705893,0.25119684105856116,0,0,0.6973683741211062
0.17946787717930818,-0.5935937107921191,-0.5482961239473908,0,0,-0.023454442724864803
0.3774118205492142,0.049190513964462834,-0.058566596807297866,0,0,-0.023454442724864803
-0.513335924615363,-0.40494354114742037,-0.3906695280865396,1,0,0.6973683741211062
-0.8102518396702221,-0.36199817346275004,0.9687239762168703,1,0,0.6973683741211062
-0.513335924615363,-0.0949670471563111,0.04470600048084603,0,0,0.6973683741211062
-0.3153919812454569,-0.47185227304981103,-0.5484591859431088,0,0,-0.023454442724864803
2.554795197618181,-0.1233834459845684,0.017529001194492376,0,0,-2.1859228932627777
0.08049590549435515,-0.5791779546800417,-0.4993775252319542,1,1,0.6973683741211062
-0.513335924615363,-0.11538307871817986,0.022420861066036066,0,0,-2.1859228932627777
-0.1174480378755509,-0.26112561825965347,-0.33088012965656155,0,0,-0.023454442724864803
-0.21642000956050392,-0.42385006945148,-0.5754731232337444,0,0,-0.023454442724864803
0.4763837922341672,-0.27388092078814086,-0.1835807935245247,0,0,-0.023454442724864803
0.3774118205492142,0.29716416164106124,-0.11297494937857792,0,1,-0.023454442724864803
-0.21642000956050392,-0.2244446890948911,-0.4471976866021552,0,0,-0.023454442724864803
1.1691875940288383,-0.4922305670302346,-0.4722005259456006,1,0,-0.7442772595708358
0.4763837922341672,-0.0775322845286154,-0.004756138220317592,1,1,0.6973683741211062
1.0702156223438855,0.14987438126033328,-0.16781813393843953,0,0,-2.1859228932627777
-0.8102518396702221,-0.26422009993816226,-0.5531879838189344,0,0,0.6973683741211062
-0.1174480378755509,-0.3485635944682486,-0.2928323306556664,1,0,0.6973683741211062
-1.2061397264100342,1.291398482397059,0.6806477837815217,0,0,0.6973683741211062
0.9712436506589324,0.5070228520579786,1.137221371792263,1,0,0.6973683741211062
1.9609633675084626,-0.10587320819398228,-0.018888177849221543,0,0,-2.1859228932627777
-0.41436395293040995,-0.35596016043151346,0.2458157951998631,0,1,0.6973683741211062
-0.21642000956050392,-0.39660353564802486,-0.3732218945447005,0,0,-0.7442772595708358
-2.0968874715746115,-0.4795507396646377,-0.08579795009222425,0,0,0.6973683741211062
0.5753557639191202,-0.48000359064198045,-0.3526217290856445,0,1,0.6973683741211062
-0.612307896300316,-0.21950106592556612,-0.1379234347234505,1,0,-0.7442772595708358
-1.305111698094987,0.018962711226834603,0.04959786035238972,0,0,0.6973683741211062
0.8722716789739793,-0.5964617669819565,-0.2819615309411249,0,1,0.6973683741211062
1.5650754807686504,0.18063051013819476,-0.12433493508027368,1,0,-2.1859228932627777
0.3774118205492142,-0.3978488758357174,-0.3575135889571881,1,0,0.6973683741211062
-0.21642000956050392,-0.31539226037789253,-0.22168294652399256,1,1,-0.023454442724864803
0.08049590549435515,-0.29274971151075524,-0.2923431446685121,0,0,0.6973683741211062
0.7732997072890263,-0.42158581456476635,-0.4065952496683428,1,0,0.6973683741211062
0.8722716789739793,-0.3839614458638732,-0.39610492794381036,0,0,-0.023454442724864803
0.17946787717930818,-0.5301190988012443,-0.5341640843184868,1,0,0.6973683741211062
0.08049590549435515,-0.5586864479552824,-0.5351424562927956,0,0,0.6973683741211062
-0.21642000956050392,0.14564777213846763,-0.30370313037020785,0,0,0.6973683741211062
0.4763837922341672,-0.5089105780290257,-0.49345293938752915,1,0,0.6973683741211062
0.7732997072890263,-0.08840070798484137,0.9736158360884138,1,0,0.6973683741211062
2.1589073108783685,-0.5489124143609683,-0.6031936625058252,0,0,-2.1859228932627777
-0.41436395293040995,0.004358267207531045,0.32191139320165335,0,0,-0.023454442724864803
0.2784398488642612,-0.4307937844374021,-0.3906695280865396,1,0,-2.1859228932627777
-1.305111698094987,-0.23938877134720174,-0.4662215861026027,0,0,-0.023454442724864803
0.5753557639191202,-0.5169109452954143,-0.5211191246610372,0,0,0.6973683741211062
-0.41436395293040995,-0.11700579472032473,-0.41730298738716615,1,0,0.6973683741211062
0.3774118205492142,0.000773196970234353,0.21265985607051166,1,0,-0.7442772595708358
0.17946787717930818,-0.27289974367056485,-0.16781813393843953,0,0,0.6973683741211062
1.1691875940288383,2.15177760176683,4.561523281872824,0,0,-2.1859228932627777
-0.21642000956050392,1.7693826889823268,2.7140308703865026,0,0,-2.1859228932627777
-1.305111698094987,-0.46415380643498444,-0.48796318553168566,0,0,0.6973683741211062
0.2784398488642612,1.5137860498537925,2.2563702024043066,0,0,0.6973683741211062
-0.1174480378755509,-0.07194712247472157,0.04905432036666268,1,0,0.6973683741211062
0.4763837922341672,-0.4326051883467731,-0.3852341282292689,1,0,0.6973683741211062
-1.107167754725081,0.04043539506916978,-0.020518797806402745,0,1,-0.7442772595708358
0.4763837922341672,-0.2652390146371834,-0.16781813393843953,1,1,-0.7442772595708358
-0.612307896300316,-0.31376954437574767,-0.260219931512042,1,0,-0.023454442724864803
-1.5030556414648932,-0.5540069878560742,-0.5967255366756731,0,0,0.6973683741211062
-0.1174480378755509,-0.5748003952323952,-0.33088012965656155,1,0,0.6973683741211062
0.17946787717930818,-0.06277689018353094,-0.43632688688761373,1,0,-0.023454442724864803
0.9712436506589324,0.15749737271226952,0.37626539177436064,0,0,-0.023454442724864803
-0.513335924615363,-0.24882316670850893,-0.16732894795128522,0,0,0.6973683741211062
-0.909223811355175,1.4150645367930736,-0.3249011898135637,0,1,-2.1859228932627777
-0.01847606619059788,-0.17912185377917136,-0.058620950805870604,1,0,0.6973683741211062
-0.612307896300316,-0.4115098803188902,-0.3852341282292689,1,0,0.6973683741211062
-0.01847606619059788,0.7709594966859088,1.2948479676531142,0,0,0.6973683741211062
0.9712436506589324,-0.5153637044561599,-0.5771037431909257,0,0,-2.1859228932627777
1.9609633675084626,-0.3965657980665796,-0.3901259881008125,0,0,-2.1859228932627777
0.4763837922341672,-0.30678809180838035,-0.49665982530331887,0,0,-1.4651000764168067
0.3774118205492142,-0.07058856954269328,0.04959786035238972,0,1,0.6973683741211062
3.544514914467711,-0.13591232302438433,-0.03138959752094421,0,0,-2.1859228932627777
1.0702156223438855,0.751373691915835,1.1154797723631802,1,0,-0.7442772595708358
0.3774118205492142,-0.46422928159787485,-0.4939421253746835,0,0,0.6973683741211062
1.1691875940288383,-0.1596869993348785,-0.16999229388134787,0,0,-0.7442772595708358
-0.1174480378755509,-0.23995483506888013,-0.260219931512042,0,0,0.6973683741211062
-0.41436395293040995,0.9569302980479961,1.5720533603739215,1,0,-0.023454442724864803
-0.8102518396702221,-0.46030457312757106,-0.4961162853175918,0,0,0.6973683741211062
-0.711279867985269,0.7960172507655406,0.43007585036134094,1,1,0.6973683741211062
-0.01847606619059788,0.4209434287814117,0.6474918446521702,0,0,0.6973683741211062
0.17946787717930818,-0.4347562304891512,-0.4395881268019762,0,0,0.6973683741211062
-0.513335924615363,0.1236844997373445,-0.17814539366725396,0,0,-1.4651000764168067
-1.2061397264100342,-0.48932477325895196,-0.5122050688951131,0,0,0.6973683741211062
0.08049590549435515,0.9104753352889194,0.2672312706375098,0,0,-0.023454442724864803
0.4763837922341672,0.3010133949484746,0.2675030406303734,1,0,-0.7442772595708358
0.08049590549435515,0.5682332091621396,0.9741050220755684,1,0,-0.023454442724864803
0.4763837922341672,-0.5475161238474948,-0.5912357828198296,0,0,-0.7442772595708358
0.9712436506589324,-0.4397375912399214,-0.4993775252319542,0,0,0.6973683741211062
-0.1174480378755509,-0.5656301629412046,0.07280701774293565,0,0,0.6973683741211062
0.4763837922341672,-0.34954477158582453,-0.3113670441689596,0,0,0.6973683741211062
0.5753557639191202,-0.053870820962457,-0.2982677305129371,1,0,0.6973683741211062
-0.41436395293040995,-0.29746690919140883,-0.5482961239473908,1,1,-2.1859228932627777
-0.8102518396702221,0.4338119440542346,0.5936270320666173,1,0,0.6973683741211062
-1.008195783040128,-0.47555055603144347,-0.5042693851034978,0,0,0.6973683741211062
1.1691875940288383,-0.5413648980719226,-0.5591669236619323,1,1,-2.1859228932627777
-1.008195783040128,-0.28739097494553273,-0.3738197885290003,0,0,0.6973683741211062
0.08049590549435515,1.2852849942029319,2.0013955950997366,1,0,0.6973683741211062
-1.008195783040128,-0.18621651909087436,-0.08579795009222425,0,0,-0.7442772595708358
0.5753557639191202,-0.38611248800625125,-0.5482961239473908,0,0,-0.7442772595708358
0.2784398488642612,-0.3903768347095621,-0.33039094366940713,1,0,0.6973683741211062
-1.008195783040128,-0.3174678273573801,-0.27652613108385415,0,0,0.6973683741211062
0.2784398488642612,0.21765107753596422,0.5170422480776726,0,0,0.6973683741211062
0.17946787717930818,-0.3419972552967788,-0.593192526768447,1,0,0.6973683741211062
1.2681595657137914,0.12896776113967656,-0.3520781890999174,1,0,0.6973683741211062
0.2784398488642612,-0.08157020574325495,-0.004212598234590551,1,0,0.6973683741211062
1.0702156223438855,0.04798291135821554,0.14743505778326288,1,0,0.6973683741211062
-0.21642000956050392,1.160600025107896,-0.22217213251114687,1,1,-2.1859228932627777
1.1691875940288383,-0.3061088153423662,-0.24880559181177347,0,0,-2.1859228932627777
-0.909223811355175,-0.27289974367056485,-0.260219931512042,0,0,-2.1859228932627777
3.84143082952257,0.4623038180453824,0.6208583853515436,0,0,-2.1859228932627777
0.2784398488642612,-0.35456386991803995,-0.3037574843687806,1,0,0.6973683741211062
0.3774118205492142,-0.5489878895238587,-0.5841697630053776,0,0,0.6973683741211062
0.4763837922341672,-0.20742503986309294,-0.09715793579392003,0,0,0.6973683741211062
0.2784398488642612,-0.07651336982959428,-0.33631552951383226,1,0,0.6973683741211062
-0.513335924615363,-0.1279874309208863,-0.5482961239473908,1,0,0.6973683741211062
-0.41436395293040995,-0.46041778587190674,0.04470600048084603,0,0,-1.4651000764168067
-2.3938033866294703,1.1473163964391753,1.7840339548074802,0,0,-0.7442772595708358
0.7732997072890263,-0.20878359279512118,-0.5048129250892249,0,1,-2.1859228932627777
0.2784398488642612,-0.44600202975982933,-0.42871732708743476,1,0,0.6973683741211062
0.08049590549435515,-0.13598779818727483,-0.49345293938752915,0,1,0.6973683741211062
1.0702156223438855,-0.3569790751305346,-0.4939421253746835,1,0,0.6973683741211062
-1.6020276131498463,0.16161076908979938,0.42518399048979727,1,0,0.6973683741211062
-0.1174480378755509,-0.43698274779441965,-0.5348706862999321,0,0,-0.7442772595708358
-0.8102518396702221,0.12326938634144693,0.3213678532159263,0,0,0.6973683741211062
0.2784398488642612,0.1801021839979615,0.4577963896334216,1,1,-0.023454442724864803
0.2784398488642612,0.06836120533863911,0.267557394628946,0,0,-0.023454442724864803
0.08049590549435515,-0.29905188761210844,-0.2759825910981271,0,0,-0.023454442724864803
-0.21642000956050392,0.24852041915816128,-0.33033658967083446,0,0,0.6973683741211062
-0.8102518396702221,-0.3598093937389268,-0.3152261780676218,0,0,0.6973683741211062
0.5753557639191202,-0.5661584890814378,-0.5754731232337444,1,0,0.6973683741211062
1.6640474524536035,0.22791569968906644,-0.33088012965656155,0,0,-2.1859228932627777
-0.41436395293040995,-0.31346764372418584,-0.22168294652399256,0,0,-0.7442772595708358
0.2784398488642612,-0.3644888538381351,-0.3327825196066063,0,0,-0.023454442724864803
0.17946787717930818,-0.24270967851438185,-0.4395881268019762,0,0,-0.023454442724864803
-0.1174480378755509,-0.14383721512788245,-0.11455121533718639,0,0,-0.023454442724864803
1.1691875940288383,-0.25554045620575966,-0.1781997476658267,0,0,-2.1859228932627777
0.3774118205492142,2.9487953218900627,0.9736158360884138,0,0,0.6973683741211062
0.17946787717930818,-0.5553655407881024,-0.5620476855862857,1,0,-0.023454442724864803
-0.1174480378755509,-0.4801168033863161,-0.49345293938752915,0,0,-0.023454442724864803
-1.2061397264100342,-0.1762915351707792,-0.39719200791526443,1,0,0.6973683741211062
1.0702156223438855,-0.4926079428446869,-0.49888833924479986,1,0,-0.7442772595708358
1.9609633675084626,-0.3340723631932807,-0.24337019195450274,1,0,-0.7442772595708358
-0.1174480378755509,-0.2401812605575515,-0.11835599523727591,1,0,0.6973683741211062
-0.1174480378755509,-0.26105014309676305,-0.18412433351025173,1,1,0.6973683741211062
-1.008195783040128,-0.11579819211407744,-0.015083397949132014,0,0,0.6973683741211062
1.3671315373987445,-0.0961746497625584,-0.058729658803016,1,0,-2.1859228932627777
-1.305111698094987,2.515794312387507,0.09090689926764725,0,0,-0.023454442724864803
-0.01847606619059788,-0.5472896983588235,-0.5482961239473908,1,0,0.6973683741211062
1.8619913958235095,-0.49317400656636534,-0.5694941833907466,0,0,-2.1859228932627777
-0.21642000956050392,-0.024624195342404693,0.15879504348495874,1,0,-0.023454442724864803
0.3774118205492142,-0.4960043251747575,-0.38088580834345226,0,0,0.6973683741211062
0.2784398488642612,-0.2193878531812304,-0.3955613879580832,1,1,0.6973683741211062
0.5753557639191202,-0.3270531730444682,-0.29772419052721005,0,0,0.6973683741211062
-0.3153919812454569,-0.38181040372149516,-0.34669714324121936,0,0,-0.7442772595708358
-1.4040836697799401,-0.24346443014328642,-0.16836167392416665,0,0,-0.023454442724864803
0.17946787717930818,-0.5304587370342514,-0.5482961239473908,1,0,0.6973683741211062
-0.3153919812454569,-0.26437105026394314,-0.18955973336752246,0,0,0.6973683741211062
0.5753557639191202,-0.07307924991807847,-0.11346413536573223,0,0,0.6973683741211062
-0.21642000956050392,-0.17648022307800532,-0.4395881268019762,0,0,0.6973683741211062
-0.1174480378755509,-0.4032076124009399,-0.37387414252757306,0,0,-0.7442772595708358
-0.513335924615363,2.2189882343207827,0.2642961547145836,0,0,-2.1859228932627777
-0.21642000956050392,0.8445100429226597,0.028019322919024925,1,0,0.6973683741211062
-0.41436395293040995,-0.4020000097946925,-0.3901259881008125,0,0,0.6973683741211062
1.9609633675084626,-0.35728097578209644,-0.4933985853889564,1,0,-0.7442772595708358
-0.21642000956050392,0.06270056812185479,-0.3852341282292689,1,0,0.6973683741211062
0.4763837922341672,-0.1258741263599535,-0.018888177849221543,0,0,0.6973683741211062
-1.107167754725081,-0.15572455328312942,-0.09117899595092226,0,0,0.6973683741211062
0.8722716789739793,-0.30407098594432386,-0.26511179138358565,0,0,-0.023454442724864803
-0.41436395293040995,0.11225001255944017,-0.1998869930963369,0,0,0.6973683741211062
-1.4040836697799401,0.5812526747607435,-0.5319899243755787,1,0,-2.1859228932627777
-0.01847606619059788,-0.3230152518298287,-0.2488599458103462,1,0,0.6973683741211062
0.3774118205492142,-0.46985218123321393,-0.49225715141892956,0,0,0.6973683741211062
-0.3153919812454569,2.1973646001526665,3.305945914843285,1,0,0.6973683741211062
0.6743277356040733,0.14296840385585635,0.3757218517886336,1,0,0.6973683741211062
-0.01847606619059788,-0.5677812050835827,-0.602106582534371,1,0,0.6973683741211062
-0.01847606619059788,0.2248589555920029,0.39257159134617287,0,0,0.6973683741211062
-0.8102518396702221,-0.23591691385424068,-0.5395994841757576,0,0,0.6973683741211062
1.1691875940288383,0.31610842752656604,-0.2807657429725254,0,0,-1.4651000764168067
-0.3153919812454569,1.0750866655530074,-0.5450348840330284,1,0,0.6973683741211062
0.3774118205492142,-0.24104922493079178,-0.11835599523727591,1,0,0.6973683741211062
0.2784398488642612,0.24048231431032757,-0.511117988923659,0,0,-2.1859228932627777
-0.01847606619059788,0.5641952879475002,0.9469823767877874,1,0,0.6973683741211062
-0.3153919812454569,-0.555969342091226,-0.3852341282292689,0,0,0.6973683741211062
-0.711279867985269,0.417697996777122,0.6969539833533338,1,0,0.6973683741211062
-0.21642000956050392,1.282605625920321,0.18548285678415802,0,0,0.6973683741211062
-0.513335924615363,0.8354152857943594,1.3274603667967386,1,0,0.6973683741211062
0.3774118205492142,-0.21116106042617058,-0.11346413536573223,0,0,-0.023454442724864803
3.148627027727899,-0.49898559410893056,-0.5206299386738827,0,0,-2.1859228932627777
-0.1174480378755509,0.7220138535514469,-0.19445159323906616,0,1,0.6973683741211062
0.3774118205492142,1.0026682467596135,0.050032692340971296,0,1,0.6973683741211062
0.4763837922341672,-0.5304587370342514,-0.5260109845325808,0,0,-2.1859228932627777
-0.21642000956050392,0.5130986026706603,0.09905999905355335,0,0,-2.1859228932627777
-0.513335924615363,0.005905508046785413,0.15830585749780435,0,0,0.6973683741211062
2.554795197618181,-0.03341705181914294,0.09362459919628262,0,0,-1.4651000764168067
-0.909223811355175,-0.39818851406872446,-0.3890389081293583,0,0,0.6973683741211062
-0.612307896300316,-0.5132881374766723,-0.33088012965656155,1,0,0.6973683741211062
0.4763837922341672,-0.5777816641665683,-0.5939534827484649,0,0,0.6973683741211062
1.1691875940288383,1.266189777991646,1.0176425749323068,1,0,-2.1859228932627777
-0.3153919812454569,-0.4747203292396484,-0.4667651260883299,0,0,0.6973683741211062
0.08049590549435515,-0.4267181256413174,-0.3852341282292689,1,0,0.6973683741211062
3.4455429427827577,-0.3813198151627072,-0.3140303900990222,1,0,-2.1859228932627777
0.3774118205492142,-0.5360438990881452,-0.542317184104393,1,0,-2.1859228932627777
2.653767169303134,-0.3733571854777639,-0.5482961239473908,0,0,-2.1859228932627777
0.3774118205492142,-0.5133258750581176,-0.5046498630935069,1,0,0.6973683741211062
-0.909223811355175,-0.01051033988188909,0.16374125735507508,0,0,0.6973683741211062
0.2784398488642612,-0.40260381109781623,-0.36349252880018595,1,0,0.6973683741211062
-1.4040836697799401,-0.5323456161065128,0.19091825664142875,0,0,-0.023454442724864803
-0.41436395293040995,-0.06858847772609625,-0.004538722226026807,0,0,0.6973683741211062
0.8722716789739793,-0.4801168033863161,-0.49345293938752915,0,0,-0.023454442724864803
-0.21642000956050392,-0.4360393082582889,-0.3906695280865396,1,0,-2.1859228932627777
-0.711279867985269,0.5534400772356101,0.9687239762168703,0,1,0.6973683741211062
-0.01847606619059788,-0.13840300339976952,-0.3852341282292689,0,0,-0.023454442724864803
-1.305111698094987,-0.1243646231021443,0.027856260923306796,1,0,0.6973683741211062
-2.195859443259564,1.5609580266603285,2.3601863396781777,0,0,-0.023454442724864803
0.4763837922341672,-0.419887623399731,-0.4067039576654882,0,1,-0.023454442724864803
-0.612307896300316,-0.10474108075062538,0.04959786035238972,0,1,0.6973683741211062
2.554795197618181,-0.1172699577904413,-0.03736853736394198,0,0,-2.1859228932627777
-0.41436395293040995,-0.37750831943673907,-0.38469058824354174,0,0,0.6973683741211062
0.17946787717930818,-0.3067503542269351,-0.27652613108385415,1,0,0.6973683741211062
-2.3938033866294703,-0.1642909842711964,-0.5863439229482859,0,0,0.6973683741211062
-1.008195783040128,-0.08474016258465407,-0.004266952233163286,0,0,0.6973683741211062
0.3774118205492142,0.10047588714852877,0.3164759933443826,1,0,-0.023454442724864803
-0.1174480378755509,-0.1713856495828994,-0.11346413536573223,0,0,0.6973683741211062
0.3774118205492142,-0.5586864479552824,-0.5647110315163484,1,0,-0.023454442724864803
-0.513335924615363,-0.3737722988736614,-0.3575135889571881,0,0,0.6973683741211062
0.4763837922341672,-0.2871645494568614,-0.22217213251114687,0,0,-0.023454442724864803
0.6743277356040733,0.12896776113967656,0.3164759933443826,0,0,-0.7442772595708358
-0.513335924615363,-0.45411560977055354,-0.45045892651651764,0,0,0.6973683741211062
-0.909223811355175,-0.4464926183186173,-0.4395881268019762,1,0,-0.023454442724864803
-0.513335924615363,1.1208246142646248,1.6942955031639404,1,0,-0.023454442724864803
-0.513335924615363,-0.13108191259939503,-0.3254447297992908,0,0,-2.1859228932627777
-0.1174480378755509,-0.556950519208802,-0.5864526309454313,1,0,0.6973683741211062
1.1691875940288383,-0.5465726843113641,-0.5898769328555119,0,0,-1.4651000764168067
3.3465709710978047,-0.27289974367056485,0.40887779091798504,0,0,-0.023454442724864803
-0.3153919812454569,-0.5370628137871664,-0.41186758752989544,1,0,-0.7442772595708358
-0.612307896300316,-0.18482022857740085,-0.058620950805870604,1,0,-0.023454442724864803
-1.008195783040128,-0.5118541093817536,-0.5429150780886928,0,0,0.6973683741211062
0.6743277356040733,-0.2502949323848728,-0.45045892651651764,0,0,0.6973683741211062
0.4763837922341672,-0.1587058222173026,-0.058566596807297866,1,0,0.6973683741211062
-0.3153919812454569,0.582799915599998,-0.3852341282292689,0,0,0.6973683741211062
-1.2061397264100342,-0.054474622265580655,0.07731839962447043,0,0,0.6973683741211062
-0.21642000956050392,-0.37992352464923373,-0.3548502430271255,0,0,0.6973683741211062
0.08049590549435515,-0.6498981823084005,-0.5069870850321332,1,1,0.6973683741211062
-0.3153919812454569,-0.35520540880260887,-0.34669714324121936,0,0,0.6973683741211062
-0.909223811355175,-0.3593188051801388,-0.3145739300847493,0,0,0.6973683741211062
